1.270771464521513110e+02,1.040372946792771458e+01,3.684031122680470200e-07,3.338925733522895760e-07,6.845553220420402646e-07,6.666160821914672852e-01,-6.757183679805531251e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.169709938299937336e-07,5.316621082007670391e-07,7.459304332733154297e-01,-7.989822310305735864e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,9.758259219091512173e-08,2.356137667855968332e-07,6.956118345260620117e-01,-1.427337304866049539e-01
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.453276697620488940e-07,5.499150239794823132e-07,6.989248394966125488e-01,-7.455390200306630244e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,9.224316276998089408e-08,2.510842471969563323e-07,7.030172348022460938e-01,-8.581135925433958089e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.700347282854665868e-07,1.096900101913081484e-06,4.311915040016174316e-01,-6.431655192454190095e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.957583270286679733e-08,2.411266227542160408e-08,6.797624826431274414e-01,-8.246411659690076890e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.496331115279993438e-07,4.774121050541687603e-07,6.837370991706848145e-01,-8.176116841459091233e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.336423135013263950e-07,7.503622044485900831e-07,7.254981398582458496e-01,-8.260447373736332088e-02
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.586987146995804996e-07,6.922934173987540688e-07,7.301601171493530273e-01,-8.019734818158143208e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.391242125243612752e-07,2.996254707443156131e-07,7.842627763748168945e-01,-6.696654234002141770e-02
7.331373833777959703e+01,1.016189117777797613e+01,2.132852824654211896e-07,2.387377298609451984e-07,5.869641790967386023e-07,8.014812469482421875e-01,-8.264157322804199790e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.755633760268893613e-07,3.606035022944784530e-07,7.736979722976684570e-01,-9.764904357576746630e-02
5.182543269414896514e+00,6.090375592089308121e+00,4.876201164170521618e-08,1.039349469857875583e-07,3.856869482185396764e-08,2.645322084426879883e-01,-9.054405646286979581e-02
5.405836882793462905e+01,1.598056571746069920e+01,3.953563082610467077e-06,1.961960566276285201e-05,1.948344882948798974e-05,7.359295487403869629e-01,-8.339205373770802732e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.715276871840298740e-08,5.114976140411818300e-09,5.406982302665710449e-01,-1.035491723848322720e-01
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.414954843367457662e-08,4.053298640367894568e-09,4.950055778026580811e-01,-8.199406281146585929e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,9.882993216445169524e-08,2.883089174162902315e-07,7.482325434684753418e-01,-7.268810025594152346e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.796655852083794541e-08,8.872279051581951902e-08,8.388231992721557617e-01,-9.265430963058303437e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.849828057526946695e-07,7.571745310432172835e-07,6.594761610031127930e-01,-6.962809884233037150e-02
6.412849465320149989e+01,1.790248139879865619e+01,8.531207580513850547e-06,3.878575031438633480e-05,1.690812608785977121e-04,6.035454273223876953e-01,-5.245989114038914630e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,2.274259453467450867e-07,7.070782590279015699e-07,7.854212522506713867e-01,-6.017947151523417998e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,2.046767494159893846e-07,8.581437612020548568e-07,7.216477990150451660e-01,-8.022777826972392334e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,7.914478626274348214e-08,1.759289803686826247e-07,5.605616569519042969e-01,-1.198698157284808358e-01
2.473287349282279024e+01,1.491839882149454155e+01,1.610682440029209221e-06,1.068528573819978091e-05,2.236010344346813257e-05,8.099238872528076172e-01,-4.902746045789398849e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,1.998773698670964303e-07,3.884079774152396801e-07,8.182308673858642578e-01,-9.646883385583351900e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,4.575783739583630000e-08,7.166560368063993276e-08,7.849203348159790039e-01,-9.584440266861543600e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.762976387981425416e-08,4.362410536697048748e-09,5.726325511932373047e-01,-5.887721358623799334e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,6.407934095960523079e-08,1.162074521915220520e-07,6.895865797996520996e-01,-7.375168412571331267e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.948521998790773524e-07,5.570087182270208088e-07,6.971760392189025879e-01,-8.528356832486924666e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.136373340044289973e-07,3.140484212132752457e-07,6.826751232147216797e-01,-7.981947324362118068e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,3.351192917638605800e-07,1.476728963707624148e-06,7.519582509994506836e-01,-7.243726559830149236e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.036505932776763335e-07,4.602631744199699924e-07,7.814739942550659180e-01,-7.994697485879530274e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.553757085382569822e-07,5.465594065543845540e-07,7.226405143737792969e-01,-7.446006833805836334e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.476143772831245795e-07,3.614976979074771769e-07,5.735942125320434570e-01,-8.292334974299959971e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.375722676691852800e-08,1.591576695920993419e-08,8.509147167205810547e-01,-6.173251750218122086e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.821183970622673581e-08,5.433061852426394144e-09,7.950347661972045898e-01,-9.810799941867140439e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,8.184367744818284841e-08,1.874184642742716838e-07,6.412311792373657227e-01,-7.800293101238138516e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.508935435863574834e-07,3.593536756424769144e-07,7.206147313117980957e-01,-8.844778497407557172e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,3.322618895533104642e-07,1.061824536373346717e-06,7.315797209739685059e-01,-4.715763809257914052e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,1.848156122724224726e-07,4.081805931407014105e-07,5.860687494277954102e-01,-8.099809605879644547e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,3.300318637814455909e-08,4.301862962997497795e-08,7.831252217292785645e-01,-8.101427681149594995e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,2.415834981298760978e-07,6.605217517398030101e-07,7.142157554626464844e-01,-3.331253686918611567e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,7.861635947924610572e-08,1.459035126148038935e-07,7.130917310714721680e-01,-1.000230402524009271e-01
1.564026417872631498e+02,1.046742223441979824e+01,4.530128376149339280e-07,2.443671453976604524e-07,4.665061004466818195e-07,8.140070438385009766e-01,-8.461990261874459407e-02
7.331373833777959703e+01,1.016189117777797613e+01,2.132852824654211896e-07,2.703029569952046931e-07,6.288687901147145163e-07,7.400665879249572754e-01,-8.658671534786858970e-02
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,3.276181746035862666e-07,8.405816848409939144e-07,7.246022820472717285e-01,-8.824016086493874367e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.180011742935217530e-07,2.750545237253712364e-07,6.091632843017578125e-01,-9.237262564931182640e-02
5.376340811437170686e+01,9.962838927761179519e+00,1.568787989008299882e-07,1.993710018004387726e-07,4.720174003612079417e-07,6.996402740478515625e-01,-8.621930256653051461e-02
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.129659184337819977e-07,2.652915227293799954e-07,6.559588909149169922e-01,-8.087912441944468400e-02
1.495770838111884338e+01,1.357813903637316777e+01,8.297222258354575196e-07,2.277719298590669252e-06,5.879601083201809423e-07,7.747476100921630859e-01,-1.039765165339643083e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.983006080507087387e-07,8.545551451551664448e-07,7.757852077484130859e-01,-6.603321693379284041e-02
2.473287349282279024e+01,1.491839882149454155e+01,1.610682440029209221e-06,1.287090931270548589e-05,7.653216364484056284e-05,7.478599548339843750e-01,-3.905987307004465253e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.957731785138985942e-07,4.595912844125716436e-07,7.906428575515747070e-01,-9.313864764201329471e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,5.599297928325527586e-08,1.133641570501653896e-07,6.539151072502136230e-01,-9.208579719403424402e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,1.870544242340822978e-07,4.207199750221149053e-07,6.138124465942382812e-01,-9.318940367193324914e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.048167471145429952e-07,2.451943331124783872e-07,7.908660173416137695e-01,-8.675756332687360739e-02
4.887582555851973609e+01,9.890190125371390195e+00,1.427771780096820820e-07,2.873927004914547976e-07,9.422090841390709286e-07,6.519497632980346680e-01,-7.815475858238674078e-02
5.865099067022367763e+01,1.002419990844276931e+01,1.709804197919780268e-07,2.298245507032080139e-07,4.218345431354633604e-07,6.054587364196777344e-01,-2.655542172010556812e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.029030948299405651e-08,7.322174038707894461e-08,5.125012993812561035e-01,-1.313158816888126412e-01
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,2.816400198948703394e-07,6.541142011453207489e-07,6.322636604309082031e-01,-8.008214706924694781e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,4.083323913631845754e-08,3.161595297336754201e-08,3.078527748584747314e-01,-3.828680588178678262e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,8.449030896674083452e-08,1.995545805250175179e-07,3.789772093296051025e-01,-1.211418107579185222e-01
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,1.356033758322303951e-07,5.218174247409618926e-07,5.455136895179748535e-01,-8.302403669753082027e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.053761514989309618e-08,7.392608074343348109e-08,5.193965435028076172e-01,-1.320658946853758564e-01
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,2.063822943960755534e-07,5.184850628319553507e-07,6.249463558197021484e-01,-1.128095881058953920e-01
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.311759273307830512e-07,3.111085613615514664e-07,7.663993835449218750e-01,-4.272678714226351565e-02
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.291356834945758019e-07,2.965405854340179732e-07,5.876852869987487793e-01,-9.550906635841628634e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,2.755076823627626904e-08,4.087426041045825249e-08,4.321315586566925049e-01,-1.667456877788935365e-01
6.353857322607565550e+01,1.007671419342208452e+01,1.850820406831257742e-07,2.709660750160262868e-07,5.246463783616020905e-07,4.941201210021972656e-01,-2.888441871037305056e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,5.862835732410008287e-08,1.152342190071148369e-07,7.607296705245971680e-01,-8.768052744964886791e-02
2.443791277925986805e+01,9.155788252630008728e+00,7.226907355394310671e-08,1.348587999993989963e-07,3.548172136162193264e-07,6.240377426147460938e-01,-7.403544510020215741e-02
4.398824300266775822e+01,9.802823271023218155e+00,1.286755571185342287e-07,1.260816130647974938e-07,2.682014154081935720e-07,5.742844343185424805e-01,-6.992962763016556671e-02
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,3.710499725821393360e-08,2.229577089019049955e-08,6.426344513893127441e-01,-1.017909498017260800e-01
1.955033022340789373e+01,8.828023229405232541e+00,5.816745266279531960e-08,5.000960376320986367e-08,1.130208466154229454e-07,5.495599508285522461e-01,-7.463480503394535892e-02
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.338351969614174179e-07,3.114227537992328658e-07,6.941825151443481445e-01,-9.869242505094823203e-02
1.466274766755591941e+01,8.330961049274568708e+00,4.406583177164755895e-08,4.590372448237088706e-08,8.326967065020698598e-08,5.194250345230102539e-01,-1.029853318678487367e-01
4.887582555851973432e+00,5.743746256428848618e+00,1.586258998935199465e-08,1.355622410090856465e-08,3.559541258456396731e-09,5.278818607330322266e-01,-1.187632186785053112e-01
3.910066044681578745e+01,9.695761604218485985e+00,1.145739362273866401e-07,1.404902952750789730e-07,3.207090294092919211e-07,6.771627068519592285e-01,-8.439940657872649354e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.932549533511183881e+01,9.388162764769420576e+00,8.637069444509117176e-08,1.492613868799201392e-07,3.453636293372771895e-07,6.033028960227966309e-01,-8.082840451309288021e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,3.601639774256253119e-08,5.220016179328707814e-08,6.845249533653259277e-01,-9.076116987525247037e-02
3.421307789096381669e+01,9.561499544478232693e+00,1.004723153362389324e-07,1.221631551707873986e-07,2.688566541125977561e-07,6.310218572616577148e-01,-8.033547941469623699e-02
9.775165111703946863e+00,7.487763444283859648e+00,2.996421088049976522e-08,2.546820687477696183e-08,3.823120486174645767e-08,3.987591564655303955e-01,-1.298900464927456866e-01
1.814304759936488551e+02,1.843092109905681752e+01,2.693581381977638864e-05,9.581100224851573993e-05,2.941084297993899906e-04,8.727321624755859375e-01,-5.903017031079878241e-02
